Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
20,8.14,1,5,7,8,80,5,2,0,6.666666666666667,Male,B.Tech,ME
23,8.15,1,4,5,5,86,4,2,0,4.666666666666667,Female,B.Tech,Civil
20,6.22,1,3,4,6,56,7,1,2,5.666666666666667,Male,B.Sc,CSE
21,7.67,2,5,8,3,80,5,3,0,5.333333333333333,Female,B.Tech,ECE
22,7.21,0,4,5,7,73,6,2,0,6.0,Male,B.Sc,IT
23,4.88,0,2,2,8,35,6,0,3,5.333333333333333,Female,BCA,Civil
23,6.36,0,3,5,5,62,8,2,1,6.0,Female,B.Sc,Civil
21,5.76,0,2,3,5,46,5,1,3,4.333333333333333,Male,MCA,ME
20,7.21,0,3,2,3,60,5,1,0,3.3333333333333335,Female,BCA,Civil
22,5.58,0,2,3,4,51,6,1,1,4.333333333333333,Female,MCA,ME
19,5.65,0,3,4,5,52,6,1,1,5.0,Female,BCA,Civil
22,6.38,1,2,2,4,68,6,1,2,4.0,Male,MCA,Civil
23,5.9,0,4,7,5,61,6,2,1,6.0,Female,B.Sc,Civil
22,7.48,1,4,7,2,79,5,2,0,4.666666666666667,Female,BCA,ME
23,5.38,0,4,7,4,81,8,2,3,6.333333333333333,Male,B.Sc,CSE
21,6.65,1,4,7,6,64,7,2,2,6.666666666666667,Male,BCA,IT
23,6.77,2,4,8,6,81,6,3,0,6.666666666666667,Female,B.Tech,IT
23,4.5,0,2,2,6,39,4,0,3,4.0,Female,BCA,ME
20,7.78,0,3,2,8,88,5,1,1,5.0,Male,B.Tech,Civil
23,7.81,1,4,7,5,80,6,2,2,6.0,Female,BCA,CSE
19,7.08,0,3,3,4,77,5,1,1,4.0,Female,B.Tech,Civil
20,7.26,0,3,2,6,82,7,1,2,5.0,Male,B.Sc,Civil
20,7.49,1,5,9,4,79,2,3,0,5.0,Male,BCA,Civil
18,5.75,1,3,4,4,54,5,1,2,4.333333333333333,Female,BCA,Civil
20,6.71,0,3,5,3,75,7,2,0,5.0,Male,MCA,ME
18,6.21,1,3,5,4,45,5,1,1,4.666666666666667,Male,BCA,ME
20,6.34,1,4,8,3,65,6,2,3,5.666666666666667,Female,BCA,CSE
24,7.16,0,4,5,5,73,5,2,2,5.0,Male,B.Tech,ECE
21,9.03,1,5,6,7,73,4,2,0,5.666666666666667,Female,BCA,ECE
22,8.48,2,4,6,6,93,6,2,0,6.0,Female,MCA,ME
24,6.32,0,3,5,7,74,5,2,2,5.666666666666667,Male,B.Sc,ME
21,6.79,1,4,6,6,50,3,2,1,5.0,Male,B.Sc,ME
19,7.17,0,4,6,10,74,4,2,0,6.666666666666667,Male,MCA,CSE
22,7.49,1,5,9,7,82,6,3,0,7.333333333333333,Male,B.Tech,IT
24,5.81,0,2,2,8,75,6,1,2,5.333333333333333,Female,B.Sc,ME
19,6.63,0,2,2,7,66,5,1,0,4.666666666666667,Male,B.Sc,Civil
23,7.73,2,4,7,7,77,6,2,2,6.666666666666667,Male,MCA,CSE
23,8.19,1,6,10,6,100,5,3,1,7.0,Female,B.Sc,CSE
19,6.52,0,2,2,4,69,7,1,0,4.333333333333333,Female,B.Sc,ECE
22,7.66,2,5,8,6,86,4,3,0,6.0,Female,B.Sc,ECE
24,5.18,1,3,4,5,50,5,1,1,4.666666666666667,Male,B.Tech,ECE
24,6.9,2,4,6,6,85,8,2,0,6.666666666666667,Male,B.Tech,ECE
24,6.76,1,4,6,7,63,4,2,2,5.666666666666667,Female,MCA,IT
20,8.45,3,5,7,7,76,6,2,0,6.666666666666667,Male,BCA,CSE
19,7.43,2,4,7,6,78,7,2,0,6.666666666666667,Female,B.Sc,Civil
23,5.6,0,4,7,6,51,6,2,2,6.333333333333333,Female,BCA,CSE
23,6.57,0,3,4,4,53,6,1,2,4.666666666666667,Male,BCA,ME
19,7.04,2,4,6,7,75,6,2,0,6.333333333333333,Male,BCA,Civil
22,8.2,0,4,6,7,74,4,2,0,5.666666666666667,Female,BCA,ME
20,6.14,0,4,7,5,43,5,2,3,5.666666666666667,Male,BCA,CSE
24,7.22,0,4,5,6,46,6,1,1,5.666666666666667,Male,BCA,ME
18,6.94,0,3,5,5,68,7,2,1,5.666666666666667,Female,B.Tech,CSE
22,5.97,1,3,6,7,56,7,2,1,6.666666666666667,Male,B.Sc,ECE
20,7.13,0,4,5,6,62,6,2,0,5.666666666666667,Male,B.Sc,Civil
18,8.13,1,5,8,7,83,3,3,0,6.0,Female,B.Sc,Civil
22,8.68,2,6,10,5,98,7,3,0,7.333333333333333,Female,B.Sc,ME
22,7.24,2,4,7,7,79,5,2,1,6.333333333333333,Male,BCA,Civil
20,7.79,1,5,9,6,78,6,3,2,7.0,Male,B.Sc,ECE
22,8.4,1,4,6,5,80,6,2,1,5.666666666666667,Female,B.Tech,Civil
18,5.9,0,3,5,5,64,5,2,1,5.0,Female,B.Tech,ME
22,5.35,2,3,5,6,41,8,1,2,6.333333333333333,Female,MCA,ECE
18,6.95,2,4,6,4,93,6,2,0,5.333333333333333,Male,B.Sc,ME
21,6.02,0,3,5,2,60,6,2,2,4.333333333333333,Male,B.Tech,Civil
18,9.42,1,6,9,4,100,7,3,0,6.666666666666667,Female,B.Tech,CSE
24,5.52,0,2,3,8,53,6,1,2,5.666666666666667,Male,B.Tech,ME
19,7.64,1,4,7,6,86,4,2,1,5.666666666666667,Male,B.Tech,ECE
23,7.72,0,4,5,6,75,6,2,2,5.666666666666667,Female,BCA,Civil
19,8.52,0,4,6,8,90,9,2,0,7.666666666666667,Male,BCA,ECE
24,8.81,1,6,10,6,74,2,3,0,6.0,Male,BCA,ME
24,6.49,1,2,2,5,61,6,1,1,4.333333333333333,Female,B.Sc,ME
20,9.36,1,5,6,2,85,5,2,0,4.333333333333333,Male,BCA,Civil
20,7.32,1,4,6,7,80,5,2,2,6.0,Male,B.Tech,IT
18,6.89,0,4,6,5,72,6,2,0,5.666666666666667,Female,B.Tech,ECE
22,7.41,0,4,6,7,61,6,2,0,6.333333333333333,Female,B.Tech,CSE
19,7.19,1,4,6,8,79,6,2,0,6.666666666666667,Female,B.Tech,IT
21,6.0,2,3,5,9,64,6,2,1,6.666666666666667,Male,MCA,ME
21,7.38,2,4,7,4,61,6,2,2,5.666666666666667,Female,B.Sc,ME
20,7.19,0,4,6,4,66,7,2,1,5.666666666666667,Female,B.Tech,ECE
20,7.01,1,4,6,6,67,5,2,2,5.666666666666667,Female,B.Sc,ME
23,8.18,0,4,6,7,64,6,2,0,6.333333333333333,Female,BCA,ECE
23,7.15,0,4,6,8,86,5,2,0,6.333333333333333,Female,B.Tech,ECE
19,7.18,1,4,7,8,69,5,2,1,6.666666666666667,Male,B.Tech,ME
19,6.71,1,4,8,7,72,6,2,0,7.0,Male,B.Sc,IT
22,6.71,2,3,5,5,68,4,2,2,4.666666666666667,Female,BCA,ME
20,6.26,0,3,4,7,72,5,1,2,5.333333333333333,Female,B.Tech,CSE
20,7.66,1,5,10,4,81,5,3,0,6.333333333333333,Male,B.Tech,IT
21,6.13,0,3,4,4,63,4,1,1,4.0,Male,B.Sc,IT
20,8.05,0,4,4,6,55,6,1,0,5.333333333333333,Female,BCA,CSE
18,7.26,0,3,3,5,71,7,1,0,5.0,Female,BCA,Civil
21,5.79,1,3,6,6,69,6,2,1,6.0,Female,B.Tech,CSE
19,4.5,1,3,5,5,58,6,1,1,5.333333333333333,Male,MCA,CSE
23,5.58,0,3,5,4,66,5,2,3,4.666666666666667,Female,B.Sc,IT
24,7.44,1,5,9,5,70,3,3,2,5.666666666666667,Female,B.Tech,IT
20,7.8,0,4,6,3,76,5,2,0,4.666666666666667,Female,MCA,ECE
19,7.16,0,3,4,4,92,5,2,1,4.333333333333333,Female,B.Tech,Civil
23,7.19,1,4,7,6,65,7,2,1,6.666666666666667,Male,B.Sc,CSE
23,7.71,0,4,5,4,73,6,2,0,5.0,Female,B.Sc,CSE
21,5.67,0,2,1,6,62,5,1,1,4.0,Male,B.Tech,CSE
22,6.54,0,4,7,3,57,8,2,1,6.0,Male,MCA,CSE
19,8.25,1,4,6,4,100,4,2,0,4.666666666666667,Male,MCA,IT
21,5.32,0,4,7,6,56,4,2,3,5.666666666666667,Female,MCA,IT
23,8.55,1,5,7,5,100,7,3,0,6.333333333333333,Female,BCA,ME
21,7.0,0,4,5,7,73,5,2,0,5.666666666666667,Male,B.Sc,CSE
20,6.95,1,3,5,6,47,6,1,1,5.666666666666667,Female,B.Tech,ME
22,7.4,1,5,9,4,65,5,3,0,6.0,Female,MCA,IT
22,9.8,3,6,10,6,89,8,3,1,8.0,Female,BCA,IT
21,8.67,2,5,9,4,93,7,3,1,6.666666666666667,Male,B.Tech,IT
18,7.28,1,4,6,8,70,7,2,1,7.0,Male,MCA,IT
22,6.92,1,3,4,9,60,5,1,1,6.0,Male,B.Sc,Civil
22,6.8,1,4,6,9,73,3,2,1,6.0,Female,BCA,IT
21,6.58,0,3,4,4,65,6,1,2,4.666666666666667,Male,B.Sc,Civil
18,9.33,1,6,10,6,100,6,3,0,7.333333333333333,Male,BCA,ECE
20,6.07,1,3,4,7,51,5,1,1,5.333333333333333,Female,B.Tech,ECE
22,5.37,0,3,5,6,52,5,1,1,5.333333333333333,Male,B.Tech,CSE
18,8.08,2,5,8,5,88,8,3,0,7.0,Male,B.Sc,ME
21,6.32,1,4,6,5,65,4,2,3,5.0,Male,B.Sc,CSE
19,8.54,0,4,6,5,95,6,2,0,5.666666666666667,Female,MCA,Civil
24,8.82,1,6,10,5,95,6,3,0,7.0,Female,B.Sc,IT
23,8.11,0,4,6,8,83,5,2,0,6.333333333333333,Female,B.Tech,IT
18,6.76,0,3,3,7,91,6,1,0,5.333333333333333,Female,B.Tech,ECE
24,8.26,0,4,5,5,83,4,2,0,4.666666666666667,Female,BCA,ECE
18,7.46,0,4,6,5,69,6,2,2,5.666666666666667,Female,B.Sc,ME
22,7.02,1,4,5,7,89,7,2,0,6.333333333333333,Female,B.Tech,Civil
20,7.95,0,4,6,5,72,5,2,0,5.333333333333333,Female,B.Sc,CSE
18,7.4,2,4,5,5,63,7,2,2,5.666666666666667,Male,BCA,ECE
24,7.37,1,4,6,5,71,7,2,0,6.0,Male,B.Sc,Civil
18,6.1,0,5,10,6,47,5,3,2,7.0,Male,B.Sc,CSE
24,7.43,3,5,8,6,66,8,2,2,7.333333333333333,Male,BCA,ME
18,7.54,1,4,7,4,70,7,2,0,6.0,Male,B.Sc,Civil
18,7.81,2,5,10,7,65,6,3,2,7.666666666666667,Male,BCA,CSE
21,6.43,0,3,4,7,68,5,1,3,5.333333333333333,Male,B.Tech,ME
21,6.95,1,4,6,5,64,7,2,0,6.0,Female,BCA,ECE
21,7.11,1,3,4,3,78,6,1,0,4.333333333333333,Female,B.Tech,IT
20,8.14,1,6,10,5,82,5,3,0,6.666666666666667,Male,MCA,IT
22,6.33,0,3,4,4,73,4,1,1,4.0,Female,MCA,ME
19,7.04,1,5,8,4,68,4,2,1,5.333333333333333,Female,B.Sc,ECE
23,6.36,1,3,5,5,71,3,2,1,4.333333333333333,Female,B.Sc,ME
22,6.29,0,3,4,7,65,5,1,1,5.333333333333333,Female,MCA,IT
23,6.17,0,3,5,2,66,6,2,1,4.333333333333333,Female,B.Sc,Civil
18,7.94,1,4,7,7,92,7,2,0,7.0,Male,B.Tech,IT
21,7.86,0,4,6,8,74,5,2,0,6.333333333333333,Male,B.Tech,ECE
19,5.8,0,3,4,7,63,8,1,3,6.333333333333333,Female,MCA,ME
24,6.75,1,4,6,4,77,4,2,0,4.666666666666667,Male,B.Tech,ME
21,6.8,1,4,6,6,77,6,2,1,6.0,Male,BCA,IT
19,7.76,1,4,5,5,71,7,2,2,5.666666666666667,Female,BCA,IT
22,7.25,0,4,6,6,78,6,2,0,6.0,Female,BCA,Civil
19,6.58,0,3,4,7,71,7,1,1,6.0,Female,MCA,ME
19,7.98,1,4,7,6,75,9,2,1,7.333333333333333,Female,B.Tech,IT
23,6.18,0,4,6,5,61,6,2,1,5.666666666666667,Female,MCA,Civil
22,7.05,1,5,10,5,73,5,3,1,6.666666666666667,Female,BCA,CSE
23,6.87,0,3,5,5,59,5,1,0,5.0,Female,BCA,Civil
23,5.68,0,2,3,6,53,6,1,1,5.0,Male,MCA,ME
21,6.22,0,3,3,7,72,7,1,2,5.666666666666667,Female,B.Tech,ECE
22,5.79,1,2,1,7,45,5,0,3,4.333333333333333,Male,B.Tech,Civil
22,6.28,0,4,7,8,66,5,2,2,6.666666666666667,Female,BCA,CSE
22,6.84,1,2,1,5,72,9,1,0,5.0,Male,B.Tech,Civil
23,7.1,2,4,6,6,85,6,2,0,6.0,Female,B.Tech,ME
19,6.31,0,4,8,1,65,5,2,3,4.666666666666667,Female,B.Sc,CSE
22,7.48,0,3,3,3,72,6,1,0,4.0,Female,B.Tech,CSE
19,5.88,1,2,2,7,54,4,1,2,4.333333333333333,Female,B.Tech,ME
19,8.09,0,4,6,5,77,7,2,0,6.0,Male,B.Tech,ME
23,4.89,0,3,5,6,49,5,1,3,5.333333333333333,Female,BCA,IT
21,5.32,0,2,3,5,56,8,1,1,5.333333333333333,Female,B.Tech,IT
18,8.12,2,5,8,8,83,6,3,0,7.333333333333333,Female,BCA,Civil
19,5.72,1,2,3,3,66,6,1,3,4.0,Female,B.Sc,ME
21,8.12,1,6,10,6,87,5,3,0,7.0,Female,BCA,CSE
21,6.8,0,4,7,7,82,4,2,0,6.0,Female,B.Sc,CSE
21,5.51,0,3,5,7,49,7,1,1,6.333333333333333,Female,MCA,ECE
22,6.18,0,5,9,7,60,5,3,1,7.0,Male,B.Sc,CSE
19,6.82,0,3,5,7,68,5,2,0,5.666666666666667,Female,B.Tech,Civil
22,7.05,1,4,5,4,66,8,2,0,5.666666666666667,Female,MCA,Civil
22,8.17,0,4,6,6,79,5,2,0,5.666666666666667,Female,BCA,IT
23,6.59,1,3,5,4,73,4,2,0,4.333333333333333,Male,B.Tech,Civil
18,6.53,2,4,6,6,72,7,2,0,6.333333333333333,Male,B.Sc,IT
22,7.72,1,5,8,5,78,4,2,2,5.666666666666667,Female,B.Tech,ECE
22,6.98,1,4,6,4,73,6,2,2,5.333333333333333,Female,B.Sc,CSE
22,7.65,0,3,3,6,83,6,1,0,5.0,Male,BCA,Civil
18,6.25,1,3,3,5,61,7,1,3,5.0,Male,MCA,Civil
19,7.52,2,5,8,5,83,4,3,0,5.666666666666667,Male,B.Tech,CSE
18,6.9,0,3,4,8,75,5,1,1,5.666666666666667,Female,MCA,ME
19,8.83,1,6,10,4,85,5,3,0,6.333333333333333,Female,MCA,Civil
19,5.78,1,3,4,4,72,5,1,2,4.333333333333333,Female,MCA,Civil
22,6.11,0,2,2,5,73,5,1,3,4.0,Male,BCA,Civil
19,6.19,0,3,4,4,84,5,2,2,4.333333333333333,Male,B.Sc,Civil
24,6.54,0,3,5,3,74,7,2,0,5.0,Male,B.Sc,ME
22,6.27,1,3,3,4,51,7,1,3,4.666666666666667,Male,BCA,ECE
22,6.66,0,3,4,6,76,7,1,1,5.666666666666667,Male,B.Sc,ECE
21,6.04,0,3,4,7,66,5,1,2,5.333333333333333,Female,MCA,Civil
21,5.51,1,3,5,5,46,6,1,2,5.333333333333333,Male,MCA,ME
24,7.03,2,4,5,4,73,5,2,0,4.666666666666667,Female,B.Sc,ME
24,5.42,1,2,3,5,65,7,1,1,5.0,Male,B.Tech,CSE
19,6.41,2,4,6,5,57,6,2,2,5.666666666666667,Female,B.Tech,CSE
21,6.38,0,3,4,5,79,5,1,2,4.666666666666667,Female,B.Tech,ECE
18,7.8,1,4,6,6,69,4,2,1,5.333333333333333,Female,B.Sc,Civil
19,8.26,1,4,6,5,79,5,2,0,5.333333333333333,Female,MCA,ME
23,7.89,2,4,7,6,54,5,2,0,6.0,Female,BCA,ECE
24,6.7,0,4,6,5,46,4,2,0,5.0,Female,BCA,ECE
21,6.61,2,4,7,8,56,6,2,1,7.0,Female,MCA,CSE
23,6.03,0,3,3,6,60,8,1,2,5.666666666666667,Female,B.Tech,ECE
23,7.99,2,4,5,8,93,7,2,0,6.666666666666667,Female,BCA,ECE
19,6.45,1,3,5,7,79,2,2,1,4.666666666666667,Female,B.Tech,ECE
18,7.59,1,5,8,5,75,5,2,0,6.0,Male,MCA,ECE
23,8.69,1,5,8,7,85,5,3,0,6.666666666666667,Male,B.Tech,CSE
21,8.16,3,5,8,5,81,4,3,0,5.666666666666667,Male,B.Tech,IT
21,8.68,2,5,9,6,86,4,3,0,6.333333333333333,Male,B.Sc,ME
19,9.02,2,6,10,5,94,7,3,0,7.333333333333333,Male,B.Tech,CSE
22,6.09,0,2,2,6,63,5,1,1,4.333333333333333,Female,B.Sc,Civil
22,5.9,0,3,5,5,60,3,2,1,4.333333333333333,Female,B.Sc,ECE
22,5.99,1,4,7,7,54,5,2,1,6.333333333333333,Female,MCA,ECE
18,8.12,0,4,6,4,65,5,2,0,5.0,Male,B.Tech,Civil
23,6.69,0,4,7,6,75,6,2,0,6.333333333333333,Male,B.Sc,CSE
19,6.45,1,3,4,7,72,6,1,1,5.666666666666667,Male,BCA,Civil
24,7.03,1,4,7,4,67,4,2,0,5.0,Female,B.Tech,ECE
24,6.08,0,2,1,6,55,6,0,1,4.333333333333333,Female,B.Sc,Civil
18,5.24,1,3,6,4,70,6,2,2,5.333333333333333,Male,MCA,IT
23,6.77,0,3,5,7,64,5,2,0,5.666666666666667,Male,B.Sc,ME
22,5.88,0,3,6,6,56,7,2,1,6.333333333333333,Female,B.Sc,CSE
21,8.37,1,5,9,5,90,6,3,0,6.666666666666667,Female,MCA,CSE
22,7.68,0,3,4,5,84,7,2,0,5.333333333333333,Male,BCA,Civil
24,7.11,0,3,4,6,69,7,1,0,5.666666666666667,Male,MCA,Civil
23,4.5,1,2,2,7,35,3,0,1,4.0,Female,B.Sc,ME
23,6.57,1,3,4,5,67,6,1,2,5.0,Male,B.Sc,ECE
21,6.18,1,3,5,6,53,7,1,3,6.0,Female,BCA,ME
23,7.66,1,5,9,5,88,7,3,2,7.0,Male,B.Tech,CSE
20,8.49,1,5,8,4,100,5,3,0,5.666666666666667,Male,BCA,ME
19,5.83,0,3,5,6,62,6,2,2,5.666666666666667,Female,B.Tech,CSE
22,7.58,0,3,3,7,68,5,1,0,5.0,Male,B.Sc,Civil
20,6.36,2,3,5,5,52,5,1,2,5.0,Female,MCA,Civil
21,9.07,3,6,9,6,89,4,3,0,6.333333333333333,Male,B.Sc,ECE
24,7.85,0,4,6,7,77,5,2,0,6.0,Male,MCA,IT
24,7.09,1,4,5,5,46,4,1,0,4.666666666666667,Female,B.Sc,CSE
20,4.62,1,2,4,5,43,5,1,1,4.666666666666667,Female,BCA,ECE
20,7.51,2,4,7,3,76,5,2,0,5.0,Female,B.Tech,IT
23,6.92,0,3,3,4,74,5,1,0,4.0,Male,B.Tech,ECE
24,7.26,2,5,8,6,65,5,2,0,6.333333333333333,Female,BCA,IT
21,6.87,1,4,6,6,81,4,2,2,5.333333333333333,Male,BCA,ME
24,6.66,0,2,2,6,57,5,1,1,4.333333333333333,Male,BCA,ECE
20,6.94,0,4,6,5,68,6,2,0,5.666666666666667,Male,MCA,ME
20,7.58,0,3,2,5,71,5,1,1,4.0,Female,B.Sc,Civil
24,6.09,1,4,6,6,79,5,2,1,5.666666666666667,Male,BCA,CSE
20,7.74,2,4,5,5,56,5,1,0,5.0,Male,MCA,Civil
23,7.92,1,5,9,5,74,3,3,0,5.666666666666667,Male,B.Tech,IT
22,8.14,0,3,3,6,71,3,1,0,4.0,Female,B.Tech,Civil
20,6.44,0,4,7,5,56,4,2,2,5.333333333333333,Male,MCA,CSE
23,8.47,2,5,9,4,89,3,3,0,5.333333333333333,Female,B.Sc,Civil
24,7.51,1,5,8,7,72,5,2,0,6.666666666666667,Male,MCA,CSE
20,6.63,0,3,4,7,65,4,1,1,5.0,Male,MCA,Civil
24,5.13,0,2,1,4,35,6,0,3,3.6666666666666665,Female,MCA,Civil
21,7.34,1,4,6,6,74,5,2,0,5.666666666666667,Male,MCA,ECE
19,7.01,1,4,6,5,79,7,2,1,6.0,Female,B.Tech,CSE
21,7.1,1,5,9,7,74,5,3,0,7.0,Male,B.Sc,CSE
23,7.98,2,4,7,8,50,4,2,2,6.333333333333333,Male,B.Tech,Civil
23,8.13,0,4,4,4,75,7,1,0,5.0,Female,BCA,ME
18,5.96,0,3,5,4,51,3,1,1,4.0,Female,B.Sc,CSE
22,6.17,1,4,6,5,72,6,2,1,5.666666666666667,Male,MCA,ECE
23,6.78,1,2,2,7,72,4,1,0,4.333333333333333,Male,B.Tech,Civil
21,7.42,0,3,3,3,55,5,1,1,3.6666666666666665,Male,BCA,ECE
18,5.79,1,4,7,6,70,6,2,1,6.333333333333333,Male,MCA,ME
20,4.78,0,1,1,6,43,6,0,1,4.333333333333333,Female,MCA,Civil
21,6.14,0,4,6,6,60,6,2,3,6.0,Male,MCA,ECE
19,6.5,0,3,5,2,56,5,1,2,4.0,Male,B.Sc,IT
21,6.06,0,3,5,8,48,6,1,1,6.333333333333333,Male,B.Sc,CSE
18,7.32,1,4,6,5,67,5,2,0,5.333333333333333,Female,MCA,ECE
21,6.01,0,3,3,6,50,6,1,3,5.0,Female,MCA,Civil
22,7.72,0,4,6,7,78,6,2,0,6.333333333333333,Male,B.Tech,Civil
23,7.06,1,3,3,6,67,6,1,1,5.0,Male,B.Sc,ME
20,7.47,1,4,6,6,91,4,2,0,5.333333333333333,Female,B.Sc,CSE
22,8.59,0,4,5,8,90,7,2,0,6.666666666666667,Female,MCA,ME
18,7.09,1,4,6,4,44,4,2,1,4.666666666666667,Female,MCA,ECE
21,5.59,0,3,5,5,53,7,1,1,5.666666666666667,Female,B.Sc,ECE
24,6.95,1,4,6,6,54,3,2,0,5.0,Female,B.Tech,ECE
22,5.73,2,4,7,3,53,4,2,3,4.666666666666667,Male,B.Sc,ECE
18,7.79,1,4,6,4,72,5,2,0,5.0,Male,B.Tech,IT
23,8.09,0,4,5,4,92,5,2,0,4.666666666666667,Female,B.Sc,CSE
21,5.83,0,3,6,5,37,6,1,2,5.666666666666667,Male,MCA,CSE
24,6.76,0,3,4,5,73,6,1,1,5.0,Female,B.Tech,ECE
22,7.36,1,4,6,5,87,5,2,0,5.333333333333333,Male,B.Tech,IT
21,6.61,2,4,6,5,52,3,2,0,4.666666666666667,Male,B.Tech,CSE
19,6.2,1,4,6,4,56,7,2,3,5.666666666666667,Male,MCA,Civil
18,7.23,0,4,6,6,89,4,2,0,5.333333333333333,Male,MCA,Civil
18,6.96,2,4,6,3,76,4,2,0,4.333333333333333,Female,BCA,Civil
19,6.61,0,3,4,5,93,4,2,1,4.333333333333333,Female,MCA,ECE
23,6.88,2,4,7,6,69,7,2,0,6.666666666666667,Male,B.Tech,ECE
20,6.15,0,4,6,5,59,6,2,1,5.666666666666667,Female,BCA,IT
24,9.11,0,5,6,6,92,6,2,0,6.0,Female,MCA,Civil
18,7.52,2,5,8,5,54,4,2,1,5.666666666666667,Female,MCA,IT
19,5.34,0,2,3,6,54,4,1,1,4.333333333333333,Male,B.Sc,ME
20,6.37,0,3,4,6,51,5,1,1,5.0,Female,B.Tech,ME
22,7.35,1,4,6,8,81,4,2,0,6.0,Male,B.Sc,CSE
22,5.87,1,2,3,6,77,7,1,1,5.333333333333333,Female,BCA,Civil
20,6.21,0,3,4,6,77,5,1,1,5.0,Male,B.Sc,Civil
22,6.38,0,2,2,5,79,7,1,2,4.666666666666667,Female,MCA,IT
21,7.75,1,4,5,4,77,5,2,1,4.666666666666667,Female,B.Sc,ME
19,6.97,1,4,7,7,63,4,2,0,6.0,Male,BCA,IT
24,5.47,1,3,5,6,57,6,1,2,5.666666666666667,Female,BCA,ECE
20,7.2,1,4,5,6,76,7,2,1,6.0,Female,B.Tech,ME
22,6.27,1,3,5,6,63,4,2,2,5.0,Male,B.Sc,CSE
21,6.26,1,4,6,4,72,7,2,1,5.666666666666667,Female,MCA,CSE
20,7.65,1,5,10,8,76,4,3,0,7.333333333333333,Female,MCA,CSE
19,7.91,0,4,6,6,80,5,2,1,5.666666666666667,Female,B.Sc,ME
23,7.75,0,3,4,7,71,5,1,1,5.333333333333333,Male,B.Sc,ME
20,7.81,3,4,7,3,76,5,2,0,5.0,Male,BCA,CSE
19,6.39,0,3,4,4,73,4,1,3,4.0,Female,B.Tech,ME
19,6.75,1,3,5,7,64,7,2,2,6.333333333333333,Female,BCA,ECE
23,7.63,1,5,8,5,81,5,3,1,6.0,Female,MCA,ECE
22,6.12,0,3,3,5,67,5,1,3,4.333333333333333,Female,B.Sc,ME
21,6.53,1,3,5,7,58,5,1,1,5.666666666666667,Male,BCA,IT
22,5.41,1,4,8,5,67,4,2,1,5.666666666666667,Male,B.Sc,IT
23,7.08,0,4,6,6,66,5,2,0,5.666666666666667,Male,BCA,IT
22,6.23,1,5,10,6,59,4,3,2,6.666666666666667,Male,B.Tech,IT
24,7.59,3,4,7,3,80,4,2,0,4.666666666666667,Female,B.Sc,IT
21,6.81,0,3,3,8,72,5,1,0,5.333333333333333,Male,B.Tech,ECE
22,7.81,2,4,7,4,83,4,2,2,5.0,Male,BCA,ECE
21,8.81,2,5,8,4,80,7,3,0,6.333333333333333,Female,MCA,Civil
20,5.99,0,3,4,7,55,6,1,2,5.666666666666667,Female,BCA,ME
23,6.84,1,3,5,6,68,5,2,0,5.333333333333333,Male,B.Tech,IT
22,6.65,0,3,4,5,67,5,1,0,4.666666666666667,Female,MCA,ECE
23,6.01,0,4,7,3,64,5,2,1,5.0,Female,MCA,IT
22,6.59,0,3,4,4,57,8,1,0,5.333333333333333,Female,MCA,ECE
18,5.78,0,3,4,8,55,6,1,2,6.0,Female,B.Tech,IT
18,6.85,0,3,3,4,81,7,1,1,4.666666666666667,Male,BCA,ECE
20,6.03,1,3,3,5,50,4,1,2,4.0,Female,MCA,ME
20,7.16,0,3,3,5,76,5,1,0,4.333333333333333,Male,B.Sc,Civil
22,8.02,1,5,8,5,74,6,2,0,6.333333333333333,Female,B.Sc,IT
21,6.19,0,4,8,6,61,7,2,1,7.0,Female,B.Tech,CSE
18,5.88,0,2,1,3,71,6,1,2,3.3333333333333335,Female,B.Tech,Civil
19,7.3,1,4,7,4,78,6,2,0,5.666666666666667,Female,BCA,IT
21,7.06,2,4,7,5,60,7,2,1,6.333333333333333,Female,MCA,ME
22,8.39,1,4,5,9,77,6,2,0,6.666666666666667,Male,BCA,ME
22,7.21,2,4,7,3,68,5,2,0,5.0,Female,MCA,IT
21,7.72,1,5,8,5,76,6,2,0,6.333333333333333,Female,B.Sc,IT
22,7.79,3,4,7,6,62,6,2,0,6.333333333333333,Male,B.Tech,ME
22,6.51,1,3,4,6,69,8,1,0,6.0,Female,B.Tech,ME
23,7.21,2,4,6,8,58,6,2,0,6.666666666666667,Female,B.Tech,ECE
19,7.14,2,5,9,8,72,6,3,1,7.666666666666667,Female,B.Sc,CSE
23,6.73,1,5,9,6,82,7,3,2,7.333333333333333,Female,BCA,CSE
22,5.71,1,2,3,4,42,6,1,1,4.333333333333333,Female,B.Sc,Civil
18,7.11,1,4,5,8,75,5,2,0,6.0,Female,B.Tech,ME
20,6.29,0,3,4,5,57,5,1,1,4.666666666666667,Female,MCA,ECE
20,6.48,2,4,7,5,70,5,2,2,5.666666666666667,Male,B.Tech,IT
18,7.35,3,5,8,7,69,7,2,1,7.333333333333333,Female,B.Sc,CSE
20,8.22,1,6,10,4,67,6,3,0,6.666666666666667,Female,B.Tech,CSE
19,7.61,0,4,5,4,64,6,2,0,5.0,Male,BCA,ECE
18,6.02,0,2,1,7,68,5,1,1,4.333333333333333,Male,B.Tech,IT
